eval_est_tum,gt_tum,finite_samples,dropped_samples,alignment_scale,ape_raw_rmse,ape_raw_mean,ape_raw_median,ape_raw_max,ape_align_rmse,ape_align_mean,ape_align_median,ape_align_max,cross_track_mean,cross_track_median,cross_track_max,row_correct_fraction,row_switch_events,wrong_row_duration_sec,wrong_row_distance_m,max_wrong_row_duration_sec,max_wrong_row_distance_m,mean_recovery_distance_m,failure_rate,xt_below_0p25_fraction,xt_below_0p5_fraction,xt_below_1p0_fraction,headland_cross_track_mean,headland_cross_track_median,headland_cross_track_max,headland_row_correct_fraction,headland_row_switch_events,headland_wrong_row_duration_sec,headland_wrong_row_distance_m,headland_max_wrong_row_duration_sec,headland_max_wrong_row_distance_m,headland_mean_recovery_distance_m,headland_failure_rate,headland_xt_below_0p25_fraction,headland_xt_below_0p5_fraction,headland_xt_below_1p0_fraction,inrow_cross_track_mean,inrow_cross_track_median,inrow_cross_track_max,inrow_row_correct_fraction,inrow_row_switch_events,inrow_wrong_row_duration_sec,inrow_wrong_row_distance_m,inrow_max_wrong_row_duration_sec,inrow_max_wrong_row_distance_m,inrow_mean_recovery_distance_m,inrow_failure_rate,inrow_xt_below_0p25_fraction,inrow_xt_below_0p5_fraction,inrow_xt_below_1p0_fraction,speed_mean,accel_rms,jerk_rms,heading_rate_rms,heading_accel_rms,traversal,profile,seed,method,method_key,source,degraded_gnss_tum,degraded_gnss_sha256,affected_mask_path,affected_mask_sha256,est_output_sha256,gt_output_sha256,affected_fraction
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/slpf/seed_11/gps_pose.tum,390,3,1.0,1.3076963656502298,1.168010568918454,1.0819075155238833,3.4674970024140195,1.3023894063625652,1.1585791953247104,1.0572362704865297,3.393900292193777,1.5117091380165373,1.4590404362593503,4.636802135767637,0.6615384615384615,49.0,528.0,91.1089670039045,72.0,12.56302610347364,1.8593666735490713,0.3384615384615385,0.08205128205128205,0.16923076923076924,0.32051282051282054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5117091380165373,1.4590404362593503,4.636802135767637,0.6615384615384615,49.0,528.0,91.1089670039045,72.0,12.56302610347364,1.8593666735490713,0.3384615384615385,0.08205128205128205,0.16923076923076924,0.32051282051282054,0.3268901575007261,0.06411962467766044,0.028216770449289667,0.46145064333585145,0.17275250216564894,rh2,outage_10s,11,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/degraded_noisy_gnss.tum,dd31295cdd65fe7425c6399b268086120f2dee92a484f916737a45dad54d5c0f,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,dd31295cdd65fe7425c6399b268086120f2dee92a484f916737a45dad54d5c0f,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/slpf/gps_pose.tum,393,0,1.0,1.0961704080544392,0.9430849914732914,0.8353574221195186,2.899689106215872,1.0489141172090475,0.9005740225417812,0.7482744417676235,2.5949725017773866,1.5180625187510322,1.3822444870225394,4.528127752969387,0.6590330788804071,26.0,536.0,97.32180260203086,108.0,21.404853316428067,3.7431462539242637,0.34096692111959287,0.020356234096692113,0.07124681933842239,0.32061068702290074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5180625187510322,1.3822444870225394,4.528127752969387,0.6590330788804071,26.0,536.0,97.32180260203086,108.0,21.404853316428067,3.7431462539242637,0.34096692111959287,0.020356234096692113,0.07124681933842239,0.32061068702290074,0.1717987891722145,0.03074661899484348,0.012728467923914657,0.11087045702765602,0.03845118352660278,rh2,outage_10s,11,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/degraded_noisy_gnss.tum,dd31295cdd65fe7425c6399b268086120f2dee92a484f916737a45dad54d5c0f,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,d2424b79728a8c79f708c2ae7835f18597440793abe4d90930493407e3d817ee,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/amcl_ngps/gps_pose.tum,411,0,1.0,2.980029103680787,2.7858414299736345,3.1204296546782118,6.2105725171540085,1.3531641695814405,1.1151887674780323,0.9072183146276092,5.725472572587157,1.4372230922304716,1.4113056380449491,5.011165507623591,0.6082725060827251,29.0,174.79910945892334,107.44085528409215,34.79898118972778,21.638929287805365,3.7048570787617985,0.39172749391727496,0.11192214111922141,0.26520681265206814,0.4282238442822384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4372230922304716,1.4113056380449491,5.011165507623591,0.6082725060827251,29.0,174.79910945892334,107.44085528409215,34.79898118972778,21.638929287805365,3.7048570787617985,0.39172749391727496,0.11192214111922141,0.26520681265206814,0.4282238442822384,0.6660194226036612,0.37854724596763967,0.6682794146252797,0.5534754652490194,0.9877011537879365,rh2,outage_10s,11,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/degraded_noisy_gnss.tum,dd31295cdd65fe7425c6399b268086120f2dee92a484f916737a45dad54d5c0f,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,99510f69eb8c3650644fd6e90fb114a3dc06e694e1aa210a8417b491c80677c2,e6b2e006035edc8bedefa8bfdbda5d0185874d1aa7795a850a559aa448eb9139,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/rtab_rgb_ngps/gps_pose.tum,387,0,1.0,28.914479684471935,24.599433606584903,24.665348102577248,56.40592859478498,4.355155640116294,3.551668905625594,2.77118831860611,12.89241046600438,2.77930110471539,2.1075235335507285,9.89124392342062,0.4418604651162791,20.0,241.4616093635559,145.8968024216765,43.15499019622803,25.200256616114576,7.294840121083825,0.5581395348837209,0.04392764857881137,0.10852713178294573,0.22739018087855298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.77930110471539,2.1075235335507285,9.89124392342062,0.4418604651162791,20.0,241.4616093635559,145.8968024216765,43.15499019622803,25.200256616114576,7.294840121083825,0.5581395348837209,0.04392764857881137,0.10852713178294573,0.22739018087855298,0.6601739800476125,0.6727849981125016,1.0038135833059294,0.5077169403032986,0.712862361039517,rh2,outage_10s,11,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/degraded_noisy_gnss.tum,dd31295cdd65fe7425c6399b268086120f2dee92a484f916737a45dad54d5c0f,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,19ab5e6bded829d78c18e183dadbc621c190311362efcee035b242ecc3a5e4c3,8a6a2b946a52e3890889dfec5d60b021d3e3420615578072dfa7191726484a5a,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/rtab_rgbd_ngps/gps_pose.tum,407,0,1.0,30.510367883380365,25.99214104755284,24.93970184062475,57.648783765926204,4.620599075589887,3.782557259277417,3.0105742568578435,14.845854976932456,3.0032213992726673,2.2841988133741413,12.227588805614458,0.4398034398034398,22.0,254.3318886756897,153.63100356660087,41.253002643585205,23.966180840215884,6.983227434845494,0.5601965601965602,0.03931203931203931,0.07371007371007371,0.18181818181818182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.0032213992726673,2.2841988133741413,12.227588805614458,0.4398034398034398,22.0,254.3318886756897,153.63100356660087,41.253002643585205,23.966180840215884,6.983227434845494,0.5601965601965602,0.03931203931203931,0.07371007371007371,0.18181818181818182,0.6511031815337056,0.6646256859901519,0.9728293758812611,0.6174211996737797,0.8265771097988924,rh2,outage_10s,11,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/degraded_noisy_gnss.tum,dd31295cdd65fe7425c6399b268086120f2dee92a484f916737a45dad54d5c0f,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_11/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,a7bc80c0a15da995a3fe50746b67cdba3c523833ce016ae9f60bee18da51d96d,9dd19a58e216a29bae2710f19ad078bddea902639cec39177b3080c46dc6ace9,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/slpf/seed_11/gps_pose.tum,390,3,1.0,1.3090132379596957,1.117090342345534,1.0839497461703937,9.160692382927529,1.263761179419173,1.0735899579730575,0.9751400652404573,9.202065453099342,1.475857449648493,1.3417419879168186,4.994181730918083,0.7256410256410256,53.0,440.0,69.2276665598646,28.0,5.1161238677409475,1.3061823879219736,0.2743589743589744,0.08717948717948718,0.18461538461538463,0.3769230769230769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.475857449648493,1.3417419879168186,4.994181730918083,0.7256410256410256,53.0,440.0,69.2276665598646,28.0,5.1161238677409475,1.3061823879219736,0.2743589743589744,0.08717948717948718,0.18461538461538463,0.3769230769230769,0.32531870542562263,0.06885784772731657,0.028748187700583197,0.48292877600589845,0.17948012793339502,rh2,outage_10s,22,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/degraded_noisy_gnss.tum,ce661b79782624bbcc9691829cddd4ceecf6a0e8988ef5e7a09e90313842ac38,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,ce661b79782624bbcc9691829cddd4ceecf6a0e8988ef5e7a09e90313842ac38,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/slpf/gps_pose.tum,393,0,1.0,0.8784434741205601,0.7442878574408718,0.6883441928362763,2.714365703729851,0.7832484630104215,0.6463822851863126,0.5255340583699767,3.128791373778725,1.533337565540458,1.2840446568377144,4.023736414880007,0.7608142493638677,24.0,376.0,63.4956234454147,80.0,14.056844891954801,2.6456509768922793,0.23918575063613232,0.007633587786259542,0.027989821882951654,0.2926208651399491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.533337565540458,1.2840446568377144,4.023736414880007,0.7608142493638677,24.0,376.0,63.4956234454147,80.0,14.056844891954801,2.6456509768922793,0.23918575063613232,0.007633587786259542,0.027989821882951654,0.2926208651399491,0.17090113568007792,0.031008971520602304,0.012793003880481598,0.13821438994991742,0.047626549348697686,rh2,outage_10s,22,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/degraded_noisy_gnss.tum,ce661b79782624bbcc9691829cddd4ceecf6a0e8988ef5e7a09e90313842ac38,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,cd0e8924c5f0bcc1b839c92107b09060d0400fdd0749d3250bd58adc95c425e9,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/amcl_ngps/gps_pose.tum,412,0,1.0,1.6614521500121153,1.4687039205733825,1.6267167170875099,4.663171147049001,1.1648829653467245,1.0161797301692144,0.9366903698804714,5.340009456591734,1.32594939695622,1.0883039066587834,4.295081925035944,0.6432038834951457,26.0,161.86548328399658,98.8883520709636,33.73325181007385,21.060372598015828,3.8033981565755233,0.3567961165048544,0.10436893203883495,0.32038834951456313,0.49029126213592233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32594939695622,1.0883039066587834,4.295081925035944,0.6432038834951457,26.0,161.86548328399658,98.8883520709636,33.73325181007385,21.060372598015828,3.8033981565755233,0.3567961165048544,0.10436893203883495,0.32038834951456313,0.49029126213592233,0.6591085624646409,0.5194491862571142,1.6649460237022702,0.6204886733831514,1.594664638837667,rh2,outage_10s,22,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/degraded_noisy_gnss.tum,ce661b79782624bbcc9691829cddd4ceecf6a0e8988ef5e7a09e90313842ac38,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,46b3a98ef05f22fbeab306d1205efde6facd8113eb785264ffcf926d9afcb422,e6b2e006035edc8bedefa8bfdbda5d0185874d1aa7795a850a559aa448eb9139,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/rtab_rgb_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/rtab_rgb_ngps/gps_pose.tum,385,0,1.0,28.691902987301663,24.411250860570387,24.68045353361656,56.70845613136315,4.234274310977382,3.511479905390671,2.9007324417988016,12.040324879831687,2.7276233267024663,2.0819192952748247,9.075152593996066,0.4077922077922078,23.0,254.13233304023743,154.73628408481315,45.55559968948364,28.63035814780975,6.7276645254266585,0.5922077922077922,0.046753246753246755,0.09610389610389611,0.2025974025974026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7276233267024663,2.0819192952748247,9.075152593996066,0.4077922077922078,23.0,254.13233304023743,154.73628408481315,45.55559968948364,28.63035814780975,6.7276645254266585,0.5922077922077922,0.046753246753246755,0.09610389610389611,0.2025974025974026,0.6465791314426618,0.592025249924798,0.891667087750461,0.46885039261316536,0.6172538340247353,rh2,outage_10s,22,RTAB RGB+NoisyGNSS,rtab_rgb_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/degraded_noisy_gnss.tum,ce661b79782624bbcc9691829cddd4ceecf6a0e8988ef5e7a09e90313842ac38,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,28b264c022d51a8bb5982b266cb50f4963bfd5236de14dd38b89896ebb345c29,1503defd1b14b4241d0f9530c6bd1d2bdde58d08365d9ab5828727c900993062,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/rtab_rgbd_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/rtab_rgbd_ngps/gps_pose.tum,407,0,1.0,67.71737720187905,66.48811328715091,65.11812761834929,99.14072339911839,7.592350492136,5.8745891566437365,4.76393321493904,59.23155523401519,3.9671986254799454,2.9432044271567883,45.684134472975416,0.4643734643734644,22.0,243.84614181518555,150.6149222867747,35.69888663291931,23.191763525079523,6.846132831217033,0.5356265356265356,0.029484029484029485,0.07125307125307126,0.1769041769041769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.9671986254799454,2.9432044271567883,45.684134472975416,0.4643734643734644,22.0,243.84614181518555,150.6149222867747,35.69888663291931,23.191763525079523,6.846132831217033,0.5356265356265356,0.029484029484029485,0.07125307125307126,0.1769041769041769,0.8308668976727385,2.648726273902257,2.750802866825546,0.7959281318436132,1.0768232918461211,rh2,outage_10s,22,RTAB RGBD+NoisyGNSS,rtab_rgbd_ngps,kalman_start_pose_anchored_rtab_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/degraded_noisy_gnss.tum,ce661b79782624bbcc9691829cddd4ceecf6a0e8988ef5e7a09e90313842ac38,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_22/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,3e3825a529dec234cbac43d708de1eb3164eefc36c95cb8871d16c9e1521b6b6,ef7efe153ecc64b7281b500861a946672253ec165579b3656df3a4731e079932,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_33/degraded_noisy_gnss.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/iros_rh2/20260225_105822_multiseed_all_methods/slpf/seed_11/gps_pose.tum,390,3,1.0,1.7930350731141096,1.1586331017413827,0.991204992249459,16.61135091458443,1.769934494390444,1.143050594184071,1.0060524761007172,16.609821836703482,1.4373188268727104,1.2894115795439358,14.556518093675777,0.7307692307692307,55.0,420.0,64.70976028413571,20.0,4.240743705718575,1.1765410960751947,0.2692307692307692,0.10256410256410256,0.17692307692307693,0.3871794871794872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4373188268727104,1.2894115795439358,14.556518093675777,0.7307692307692307,55.0,420.0,64.70976028413571,20.0,4.240743705718575,1.1765410960751947,0.2692307692307692,0.10256410256410256,0.17692307692307693,0.3871794871794872,0.3698365645372547,0.10459461170984043,0.040377000210205835,0.480522191698322,0.1786776822967188,rh2,outage_10s,33,NoisyGNSS,ngps,generated_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_33/degraded_noisy_gnss.tum,e20312a1dba56d03278b1207cb2417b73266812a57381e47fa9ef1e3313f410c,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_33/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,e20312a1dba56d03278b1207cb2417b73266812a57381e47fa9ef1e3313f410c,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_33/slpf/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_33/slpf/gps_pose.tum,393,0,1.0,0.9199898438624942,0.7872391549333543,0.6733823433992323,3.1858047570173027,0.8284120791987322,0.7145480855673565,0.6171025013008771,2.8090763822310127,1.4564864645869964,1.385824361302619,4.336500695011216,0.6870229007633588,26.0,492.0,84.63178434453488,48.0,7.855623576960481,3.2550686286359567,0.31297709923664124,0.02544529262086514,0.08651399491094147,0.27989821882951654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4564864645869964,1.385824361302619,4.336500695011216,0.6870229007633588,26.0,492.0,84.63178434453488,48.0,7.855623576960481,3.2550686286359567,0.31297709923664124,0.02544529262086514,0.08651399491094147,0.27989821882951654,0.17277288501446256,0.03111006642618072,0.012936146878317994,0.12872059368137342,0.04458034092299794,rh2,outage_10s,33,SLPF,slpf,live_external_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_33/degraded_noisy_gnss.tum,e20312a1dba56d03278b1207cb2417b73266812a57381e47fa9ef1e3313f410c,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_33/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,44419c43b2ac9d73fec426396b7b98e188c77c1884143a5b398ad2d8d7e24162,3caebb5298055d6773cab3b9a37109e66a0160af5609f294899f8f50f28b88e1,1.0
/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_33/amcl_ngps/trajectory_0.5.tum,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_33/amcl_ngps/gps_pose.tum,413,0,1.0,3.010709059694698,2.829808879741969,3.077668908558618,5.62832049831024,1.4512596970436606,1.1838271969522034,0.9515590638777333,6.2966971158669285,1.4333922951420166,1.3244488330396247,5.859888795043448,0.6077481840193705,32.0,176.73594689369202,108.77671639047148,23.066691875457764,14.347017964916287,3.3992723872022337,0.3922518159806295,0.09927360774818401,0.24213075060532688,0.42857142857142855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4333922951420166,1.3244488330396247,5.859888795043448,0.6077481840193705,32.0,176.73594689369202,108.77671639047148,23.066691875457764,14.347017964916287,3.3992723872022337,0.3922518159806295,0.09927360774818401,0.24213075060532688,0.42857142857142855,0.6825795346002979,0.37758790280293975,0.7142341757086429,0.6287658530247926,1.046079933208397,rh2,outage_10s,33,AMCL+NoisyGNSS,amcl_ngps,kalman_amcl_degraded_gnss,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_33/degraded_noisy_gnss.tum,e20312a1dba56d03278b1207cb2417b73266812a57381e47fa9ef1e3313f410c,/home/pulver/projects/vineyard_pf/Outdoor_SLPF_icra_evidence/results/icra_submission/reruns/gnss_stress_full_v2/rh2/outage_10s/seed_33/affected_mask.npy,27f6be2e69469ae842fdb84e9c1ba909dcfdfcb20ebf5eb1b389eb8d91a2850f,395f1b067d30bd18dfebeefe4b2d24c79d92bd06ce5397abc6f35999c874f76e,e6b2e006035edc8bedefa8bfdbda5d0185874d1aa7795a850a559aa448eb9139,1.0
